sequence_id,frame_id,image_path,detection_count
465,1601542338379638,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338379638.tiff,16
465,1601542338446297,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338446297.tiff,17
465,1601542338512957,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338512957.tiff,18
465,1601542338579616,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338579616.tiff,21
465,1601542338646275,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338646275.tiff,15
465,1601542338712934,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338712934.tiff,16
465,1601542338779593,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338779593.tiff,11
465,1601542338846252,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338846252.tiff,12
465,1601542338912911,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338912911.tiff,13
465,1601542338979570,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338979570.tiff,11
465,1601542339046229,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339046229.tiff,11
465,1601542339112888,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339112888.tiff,11
465,1601542339179546,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339179546.tiff,12
465,1601542339246206,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339246206.tiff,12
465,1601542339312865,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339312865.tiff,10
465,1601542339379524,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339379524.tiff,12
465,1601542339446183,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339446183.tiff,13
465,1601542339512842,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339512842.tiff,10
465,1601542339579501,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339579501.tiff,13
465,1601542339646163,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339646163.tiff,11
465,1601542339712825,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339712825.tiff,11
465,1601542339779486,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339779486.tiff,15
465,1601542339846148,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339846148.tiff,9
465,1601542339912810,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339912810.tiff,14
465,1601542339979472,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542339979472.tiff,14
465,1601542340046134,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542340046134.tiff,8
465,1601542340112796,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542340112796.tiff,12
465,1601542340179458,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542340179458.tiff,12
465,1601542340246120,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542340246120.tiff,13
465,1601542340312783,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542340312783.tiff,12
465,1601542340379444,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542340379444.tiff,10
465,1601542340446107,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542340446107.tiff,11
465,1601542340512769,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542340512769.tiff,11
465,1601542340579430,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542340579430.tiff,13
465,1601542340646088,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542340646088.tiff,13
465,1601542340712746,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542340712746.tiff,12
466,1601542342445866,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542342445866.tiff,22
466,1601542342512526,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542342512526.tiff,28
466,1601542342579185,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542342579185.tiff,21
466,1601542342645844,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542342645844.tiff,28
466,1601542342712503,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542342712503.tiff,22
466,1601542342779161,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542342779161.tiff,22
466,1601542342845820,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542342845820.tiff,18
466,1601542342912479,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542342912479.tiff,15
466,1601542342979137,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542342979137.tiff,13
466,1601542343045796,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343045796.tiff,13
466,1601542343112455,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343112455.tiff,18
466,1601542343179114,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343179114.tiff,23
466,1601542343245773,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343245773.tiff,17
466,1601542343312432,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343312432.tiff,21
466,1601542343379090,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343379090.tiff,14
466,1601542343445749,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343445749.tiff,14
466,1601542343512408,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343512408.tiff,13
466,1601542343579066,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343579066.tiff,17
466,1601542343645725,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343645725.tiff,13
466,1601542343712385,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343712385.tiff,14
466,1601542343779043,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343779043.tiff,11
466,1601542343845702,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343845702.tiff,15
466,1601542343912361,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343912361.tiff,18
466,1601542343979020,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542343979020.tiff,22
466,1601542344045679,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344045679.tiff,20
466,1601542344112338,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344112338.tiff,19
466,1601542344178997,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344178997.tiff,24
466,1601542344245656,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344245656.tiff,17
466,1601542344312315,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344312315.tiff,15
466,1601542344378973,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344378973.tiff,15
466,1601542344445633,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344445633.tiff,15
466,1601542344512292,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344512292.tiff,13
466,1601542344578950,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344578950.tiff,15
466,1601542344645609,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344645609.tiff,12
466,1601542344712268,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344712268.tiff,12
466,1601542344778927,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344778927.tiff,10
466,1601542344845586,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344845586.tiff,8
466,1601542344912245,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344912245.tiff,17
466,1601542344978903,C:/BUP-ST20/BUP-ST20_DATA_after/images/466/1601542344978903.tiff,12
467,1601542345045563,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345045563.tiff,14
467,1601542345112222,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345112222.tiff,13
467,1601542345178880,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345178880.tiff,10
467,1601542345245539,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345245539.tiff,9
467,1601542345312198,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345312198.tiff,9
467,1601542345378857,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345378857.tiff,7
467,1601542345445516,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345445516.tiff,8
467,1601542345512174,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345512174.tiff,7
467,1601542345578833,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345578833.tiff,7
467,1601542345645493,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345645493.tiff,7
467,1601542345712152,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345712152.tiff,10
467,1601542345778811,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345778811.tiff,9
467,1601542345845471,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345845471.tiff,11
467,1601542345912130,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345912130.tiff,13
467,1601542345978789,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542345978789.tiff,16
467,1601542346045449,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346045449.tiff,14
467,1601542346112109,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346112109.tiff,12
467,1601542346178767,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346178767.tiff,14
467,1601542346245427,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346245427.tiff,12
467,1601542346312086,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346312086.tiff,12
467,1601542346378745,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346378745.tiff,12
467,1601542346445405,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346445405.tiff,12
467,1601542346512064,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346512064.tiff,13
467,1601542346578723,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346578723.tiff,14
467,1601542346645379,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346645379.tiff,13
467,1601542346712035,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346712035.tiff,18
467,1601542346778689,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346778689.tiff,10
467,1601542346845345,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346845345.tiff,9
467,1601542346912001,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346912001.tiff,12
467,1601542346978655,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542346978655.tiff,9
467,1601542347045311,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542347045311.tiff,7
467,1601542347111966,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542347111966.tiff,8
467,1601542347178621,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542347178621.tiff,9
467,1601542347245277,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542347245277.tiff,4
467,1601542347311931,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542347311931.tiff,8
467,1601542347378586,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542347378586.tiff,12
467,1601542347445241,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542347445241.tiff,11
467,1601542347511896,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542347511896.tiff,14
467,1601542347578551,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542347578551.tiff,14
467,1601542347645208,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542347645208.tiff,15
467,1601542347711866,C:/BUP-ST20/BUP-ST20_DATA_after/images/467/1601542347711866.tiff,13
468,1601542347778522,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542347778522.tiff,13
468,1601542347845179,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542347845179.tiff,14
468,1601542347911836,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542347911836.tiff,15
468,1601542347978493,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542347978493.tiff,12
468,1601542348045150,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348045150.tiff,16
468,1601542348111806,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348111806.tiff,16
468,1601542348178464,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348178464.tiff,15
468,1601542348245121,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348245121.tiff,16
468,1601542348311777,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348311777.tiff,17
468,1601542348378434,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348378434.tiff,16
468,1601542348445091,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348445091.tiff,15
468,1601542348511748,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348511748.tiff,14
468,1601542348578404,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348578404.tiff,14
468,1601542348645064,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348645064.tiff,14
468,1601542348711722,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348711722.tiff,13
468,1601542348778382,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348778382.tiff,13
468,1601542348845042,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348845042.tiff,15
468,1601542348911701,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348911701.tiff,11
468,1601542348978361,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542348978361.tiff,12
468,1601542349045021,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349045021.tiff,10
468,1601542349111681,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349111681.tiff,8
468,1601542349178340,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349178340.tiff,10
468,1601542349245000,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349245000.tiff,10
468,1601542349311660,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349311660.tiff,11
468,1601542349378319,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349378319.tiff,12
468,1601542349444979,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349444979.tiff,14
468,1601542349511638,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349511638.tiff,13
468,1601542349578298,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349578298.tiff,11
468,1601542349644958,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349644958.tiff,13
468,1601542349711618,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349711618.tiff,11
468,1601542349778279,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349778279.tiff,15
468,1601542349844939,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349844939.tiff,19
468,1601542349911599,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349911599.tiff,16
468,1601542349978260,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542349978260.tiff,14
468,1601542350044921,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542350044921.tiff,14
468,1601542350111580,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542350111580.tiff,17
468,1601542350178241,C:/BUP-ST20/BUP-ST20_DATA_after/images/468/1601542350178241.tiff,15
469,1601542350911501,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542350911501.tiff,17
469,1601542350978161,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542350978161.tiff,18
469,1601542351044821,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351044821.tiff,18
469,1601542351111480,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351111480.tiff,14
469,1601542351178139,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351178139.tiff,16
469,1601542351244799,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351244799.tiff,12
469,1601542351311458,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351311458.tiff,14
469,1601542351378118,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351378118.tiff,9
469,1601542351444777,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351444777.tiff,10
469,1601542351511436,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351511436.tiff,11
469,1601542351578096,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351578096.tiff,11
469,1601542351644756,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351644756.tiff,8
469,1601542351711414,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351711414.tiff,9
469,1601542351778074,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351778074.tiff,11
469,1601542351844734,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351844734.tiff,9
469,1601542351911393,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351911393.tiff,13
469,1601542351978052,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542351978052.tiff,20
469,1601542352044712,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352044712.tiff,17
469,1601542352111371,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352111371.tiff,13
469,1601542352178030,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352178030.tiff,11
469,1601542352244690,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352244690.tiff,8
469,1601542352311349,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352311349.tiff,11
469,1601542352378009,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352378009.tiff,12
469,1601542352444668,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352444668.tiff,12
469,1601542352511327,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352511327.tiff,11
469,1601542352577987,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352577987.tiff,17
469,1601542352644646,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352644646.tiff,19
469,1601542352711304,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352711304.tiff,13
469,1601542352777964,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352777964.tiff,16
469,1601542352844623,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352844623.tiff,15
469,1601542352911281,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352911281.tiff,12
469,1601542352977941,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542352977941.tiff,12
469,1601542353044600,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542353044600.tiff,12
469,1601542353111258,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542353111258.tiff,8
469,1601542353177917,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542353177917.tiff,8
469,1601542353244577,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542353244577.tiff,7
469,1601542353311235,C:/BUP-ST20/BUP-ST20_DATA_after/images/469/1601542353311235.tiff,9
470,1601542353377894,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542353377894.tiff,7
470,1601542353444553,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542353444553.tiff,9
470,1601542353511212,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542353511212.tiff,8
470,1601542353577871,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542353577871.tiff,9
470,1601542353644531,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542353644531.tiff,8
470,1601542353711190,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542353711190.tiff,9
470,1601542353777850,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542353777850.tiff,7
470,1601542353844510,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542353844510.tiff,6
470,1601542353911169,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542353911169.tiff,8
470,1601542353977828,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542353977828.tiff,8
470,1601542354044488,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354044488.tiff,8
470,1601542354111147,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354111147.tiff,9
470,1601542354177807,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354177807.tiff,9
470,1601542354244467,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354244467.tiff,17
470,1601542354311126,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354311126.tiff,13
470,1601542354377786,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354377786.tiff,10
470,1601542354444446,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354444446.tiff,11
470,1601542354511105,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354511105.tiff,11
470,1601542354577765,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354577765.tiff,15
470,1601542354644425,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354644425.tiff,14
470,1601542354711083,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354711083.tiff,13
470,1601542354777743,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354777743.tiff,14
470,1601542354844402,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354844402.tiff,12
470,1601542354911061,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354911061.tiff,14
470,1601542354977721,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542354977721.tiff,15
470,1601542355044381,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355044381.tiff,16
470,1601542355111039,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355111039.tiff,20
470,1601542355177699,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355177699.tiff,18
470,1601542355244358,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355244358.tiff,20
470,1601542355311017,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355311017.tiff,19
470,1601542355377677,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355377677.tiff,22
470,1601542355444337,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355444337.tiff,19
470,1601542355510995,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355510995.tiff,23
470,1601542355577655,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355577655.tiff,19
470,1601542355644316,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355644316.tiff,18
470,1601542355710975,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355710975.tiff,19
470,1601542355777636,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355777636.tiff,21
470,1601542355844297,C:/BUP-ST20/BUP-ST20_DATA_after/images/470/1601542355844297.tiff,24
